cpu_mark,cpu_cores,cpu_clock,cpu_smt,cpu_tdp,thread_mark,g3d_mark,gpu_vram,gpu_tdp,gpu_g2d,label,match
15189,4,3.5,1,60,3769,7647,4,53,715,dev_web,1
21565,6,3.5,1,65,3258,9554,4,107,808,dev_mobile,1
27874,14,3.3,1,165,2663,7647,4,53,715,dev_mobile,1
22563,8,2.5,1,65,3385,31747,12,285,1195,dev_game,0
13291,6,3.1,1,65,2815,7877,4,75,568,dev_web,1
39035,14,3.5,1,125,4288,38421,24,450,1295,dev_datasci,0
41369,16,3.2,1,241,4148,22292,8,220,998,dev_datasci,1
6034,4,3.4,0,65,2259,7647,4,53,715,dev_web,0
23050,14,1.6,1,35,3604,9554,4,107,808,dev_mobile,1
22466,10,3.7,1,165,2674,14377,8,180,879,dev_game,1
3773,2,3.4,1,35,1945,22292,8,220,998,dev_game,0
41080,16,3.2,1,241,4155,27007,12,350,1088,dev_datasci,1
12924,4,2.5,1,35,3423,9554,4,107,808,dev_web,0
38668,14,3.5,1,125,4273,9554,4,107,808,dev_game,0
15189,4,3.5,1,60,3769,7647,4,53,715,dev_web,1
25664,10,2.5,1,148,3709,22292,8,220,998,dev_datasci,1
27794,8,3.8,1,105,3445,9108,8,130,774,dev_mobile,1
50476,24,2.0,1,65,4412,13519,6,150,870,dev_game,0
59317,24,3.2,1,125,4714,14128,6,160,748,dev_datasci,1
3471,4,3.1,0,35,1617,7647,4,53,715,dev_web,0
19350,6,3.6,1,65,3056,20778,12,250,964,dev_mobile,0
25097,10,2.5,1,148,3638,12714,8,130,925,dev_game,1
20288,6,3.6,1,65,3338,27007,12,350,1088,dev_mobile,0
34555,8,3.6,1,65,4065,38421,24,450,1295,dev_datasci,0
26330,8,3.0,1,105,2971,7647,4,53,715,dev_mobile,1
50414,12,4.4,1,120,4132,16895,12,170,960,dev_game,0
61286,24,3.0,1,150,4734,9554,4,107,808,dev_mobile,0
31443,8,4.2,1,65,3898,38421,24,450,1295,dev_datasci,0
39061,12,3.7,1,105,3470,11659,6,120,777,dev_datasci,0
19600,10,2.8,1,65,3020,7877,4,75,568,dev_mobile,1
22499,8,3.6,1,65,2658,12912,6,120,808,dev_game,1
27794,8,3.8,1,105,3445,9779,3,120,771,dev_mobile,1
32388,18,3.0,1,165,2652,11659,6,120,777,dev_datasci,0
13556,4,3.4,1,60,3420,7647,4,53,715,dev_web,1
31443,8,4.2,1,65,3898,9554,4,107,808,dev_game,0
10648,6,3.7,0,95,2733,7647,4,53,715,dev_web,1
4061,4,2.0,1,35,1647,22121,16,250,983,dev_game,0
31402,14,2.6,1,65,4008,38421,24,450,1295,dev_datasci,0
48583,12,3.6,1,65,4141,27007,12,350,1088,dev_datasci,1
27664,10,3.7,1,150,3935,12717,6,125,805,dev_game,1
6034,4,3.4,0,65,2259,7647,4,53,715,dev_web,0
25097,10,2.5,1,148,3638,31747,12,285,1195,dev_game,0
2149,2,2.8,0,51,1687,7647,4,53,715,dev_mobile,0
43912,16,3.4,1,150,4338,22292,8,220,998,dev_datasci,1
46162,16,3.4,1,125,4347,22726,8,160,1077,dev_datasci,1
20288,6,3.6,1,65,3338,9554,4,107,808,dev_mobile,1
9541,6,3.0,0,65,2447,7877,4,75,568,dev_web,1
18693,8,3.8,1,125,3046,22121,16,250,983,dev_datasci,0
20288,6,3.6,1,65,3338,31747,12,285,1195,dev_game,0
12924,4,2.5,1,35,3423,31747,12,285,1195,dev_web,0
46719,24,2.0,1,65,4423,31747,12,285,1195,dev_datasci,1
23050,14,1.6,1,35,3604,9554,4,107,808,dev_game,0
9395,6,2.9,0,65,2435,8788,4,150,740,dev_mobile,0
9223,6,2.8,0,65,2376,7877,4,75,568,dev_web,1
6814,4,3.8,0,91,2547,7647,4,53,715,dev_mobile,0
26850,6,3.7,1,65,3842,22292,8,220,998,dev_game,1
19350,6,3.6,1,65,3056,19752,8,115,1083,dev_mobile,0
3598,4,3.5,0,65,1637,19828,12,230,943,dev_game,0
22563,8,2.5,1,65,3385,9554,4,107,808,dev_mobile,1
13263,8,3.0,0,65,2769,7647,4,53,715,dev_web,1
53404,20,3.4,1,125,4498,7647,4,53,715,dev_web,0
23441,10,2.5,1,154,3498,9554,4,107,808,dev_mobile,1
18693,8,3.8,1,125,3046,22726,8,160,1077,dev_game,0
25364,10,2.5,1,148,3768,24985,16,300,1021,dev_datasci,1
5366,4,2.8,0,65,2002,22292,8,220,998,dev_game,0
31443,8,4.2,1,65,3898,27007,12,350,1088,dev_game,1
19573,6,3.9,1,125,3333,19752,8,115,1083,dev_web,0
15189,4,3.5,1,60,3769,20416,8,200,988,dev_mobile,0
25664,10,2.5,1,148,3709,38421,24,450,1295,dev_datasci,0
3773,2,3.4,1,35,1945,12714,8,130,925,dev_game,0
1952,2,2.8,1,35,1492,26969,12,200,1159,dev_datasci,0
38668,14,3.5,1,125,4273,23468,8,290,1049,dev_datasci,1
24477,8,3.6,1,125,3396,7647,4,53,715,dev_web,0
12924,4,2.5,1,35,3423,7647,4,53,715,dev_web,1
16340,8,3.6,1,95,2197,23468,8,290,1049,dev_web,0
11577,4,3.6,1,65,2418,14128,6,160,748,dev_web,0
13236,8,3.0,0,65,2749,27007,12,350,1088,dev_datasci,0
31711,14,2.7,1,65,4049,38421,24,450,1295,dev_game,0
16125,6,3.6,1,65,2598,38421,24,450,1295,dev_mobile,0
42152,20,2.1,1,65,4271,22121,16,250,983,dev_game,1
21876,6,3.7,1,65,3363,9554,4,107,808,dev_game,0
4221,2,4.1,1,58,2500,7647,4,53,715,dev_web,0
45525,16,3.4,1,105,3469,8788,4,150,740,dev_game,0
58010,24,3.0,1,125,4597,7647,4,53,715,dev_web,0
15189,4,3.5,1,60,3769,9554,4,107,808,dev_mobile,1
9872,6,3.0,0,65,2575,16895,12,170,960,dev_web,0
25664,10,2.5,1,148,3709,16895,12,170,960,dev_datasci,1
24844,8,3.5,1,125,3533,27007,12,350,1088,dev_game,1
21565,6,3.5,1,65,3258,8788,4,150,740,dev_mobile,1
42243,20,2.1,1,65,4258,31060,24,355,1240,dev_game,0
21876,6,3.7,1,65,3363,20416,8,200,988,dev_game,1
27874,14,3.3,1,165,2663,16895,12,170,960,dev_datasci,1
8547,4,3.7,1,65,2673,19752,8,115,1083,dev_datasci,0
24327,8,3.7,1,65,3288,22726,8,160,1077,dev_datasci,0
26105,12,3.5,1,165,2718,20416,8,200,988,dev_datasci,1
23441,10,2.5,1,154,3498,31060,24,355,1240,dev_game,0
2780,2,3.5,0,58,2161,9554,4,107,808,dev_mobile,0
25364,10,2.5,1,148,3768,31060,24,355,1240,dev_game,0
24844,8,3.5,1,125,3533,27007,12,350,1088,dev_datasci,0
16322,8,2.9,1,65,2876,7647,4,53,715,dev_web,1
10011,4,3.8,1,65,2839,16485,8,160,911,dev_web,0
24327,8,3.7,1,65,3288,8788,4,150,740,dev_mobile,1
26636,8,3.4,1,65,3382,9554,4,107,808,dev_mobile,1
10648,6,3.7,0,95,2733,22726,8,160,1077,dev_web,0
31402,14,2.6,1,65,4008,20416,8,200,988,dev_game,1
20266,6,3.6,1,65,3225,15119,8,132,879,dev_mobile,0
19350,6,3.6,1,65,3056,7877,4,75,568,dev_web,1
16971,6,2.6,1,65,2992,9554,4,107,808,dev_mobile,1
19556,6,3.9,1,125,3347,25180,10,320,1049,dev_mobile,0
16281,8,2.9,1,65,2899,9554,4,107,808,dev_mobile,1
45525,16,3.4,1,105,3469,7647,4,53,715,dev_web,0
19486,6,2.5,1,65,3492,26969,12,200,1159,dev_mobile,0
51524,12,4.7,1,170,4245,9554,4,107,808,dev_mobile,0
16281,8,2.9,1,65,2899,14128,6,160,748,dev_web,0
46208,24,2.0,1,65,4312,31060,24,355,1240,dev_datasci,1
37614,14,3.5,1,125,4123,7647,4,53,715,dev_web,0
26850,6,3.7,1,65,3842,20416,8,200,988,dev_datasci,1
16340,8,3.6,1,95,2197,7647,4,53,715,dev_mobile,1
19350,6,3.6,1,65,3056,7877,4,75,568,dev_mobile,1
12160,6,2.9,1,65,2543,7647,4,53,715,dev_web,1
23590,8,3.9,1,105,2803,22121,16,250,983,dev_game,1
6871,4,4.0,0,91,2469,6323,4,75,648,dev_mobile,0
27874,14,3.3,1,165,2663,9554,4,107,808,dev_mobile,1
2670,2,3.4,0,58,2113,9554,4,107,808,dev_mobile,0
37614,14,3.5,1,125,4123,38421,24,450,1295,dev_datasci,0
28455,6,4.7,1,105,4139,9554,4,107,808,dev_game,0
9462,6,2.9,0,65,2432,7647,4,53,715,dev_web,1
10648,6,3.7,0,95,2733,7647,4,53,715,dev_web,1
6963,4,3.5,0,65,2122,9554,4,107,808,dev_mobile,0
39035,14,3.5,1,125,4288,27007,10,350,1088,dev_datasci,1
58842,24,3.0,1,125,4614,29618,24,450,1228,dev_datasci,1
12793,6,3.6,0,65,2501,14128,6,160,748,dev_datasci,0
22466,10,3.7,1,165,2674,38421,24,450,1295,dev_game,0
22466,10,3.7,1,165,2674,20416,8,200,988,dev_datasci,0
31711,14,2.7,1,65,4049,9554,4,107,808,dev_mobile,0
13642,6,3.3,1,65,2931,7647,4,53,715,dev_web,1
1807,2,2.8,0,35,1594,7647,4,53,715,dev_web,0
27794,8,3.8,1,105,3445,31747,12,285,1195,dev_game,0
42152,20,2.1,1,65,4271,9554,4,107,808,dev_datasci,0
2253,2,2.9,0,51,1778,9554,4,107,808,dev_mobile,0
25350,6,4.3,1,65,3881,9554,4,107,808,dev_datasci,0
27874,14,3.3,1,165,2663,7647,4,53,715,dev_datasci,0
30611,12,2.1,1,65,3896,31060,24,355,1240,dev_datasci,1
1968,2,3.2,0,54,1773,9108,8,130,774,dev_mobile,0
8645,4,3.6,1,65,2449,11659,6,120,777,dev_web,0
2780,2,3.5,0,58,2161,9554,4,107,808,dev_mobile,0
16340,8,3.6,1,95,2197,6323,4,75,648,dev_mobile,1
10170,6,3.6,0,95,2583,22292,8,220,998,dev_web,0
28401,16,1.4,1,35,3809,27007,12,350,1088,dev_datasci,1
19350,6,3.6,1,65,3056,28889,20,315,1203,dev_mobile,0
9462,6,2.9,0,65,2432,7647,4,53,715,dev_web,1
27874,14,3.3,1,165,2663,16895,12,170,960,dev_mobile,0
2647,4,2.8,0,95,1295,27007,12,350,1088,dev_game,0
14799,8,3.0,1,65,2000,27007,12,350,1088,dev_web,0
16040,6,3.7,1,65,2658,17172,8,176,913,dev_web,0
46208,24,2.0,1,65,4312,22121,16,250,983,dev_game,1
27877,10,3.7,1,150,3932,13519,6,150,870,dev_game,1
38713,16,2.1,1,65,4125,12714,8,130,925,dev_datasci,1
22499,8,3.6,1,65,2658,9554,4,107,808,dev_mobile,1
39035,14,3.5,1,125,4288,38421,24,450,1295,dev_datasci,0
18693,8,3.8,1,125,3046,7647,4,53,715,dev_mobile,1
46398,16,3.4,1,125,4357,7647,4,53,715,dev_web,0
2787,2,3.6,0,58,2227,7877,4,75,568,dev_mobile,0
16125,6,3.6,1,65,2598,27007,12,350,1088,dev_web,0
22193,8,2.5,1,65,3407,9554,4,107,808,dev_mobile,1
38713,16,2.1,1,65,4125,9779,3,120,771,dev_datasci,0
18011,6,2.8,1,65,3293,31060,24,355,1240,dev_web,0
38668,14,3.5,1,125,4273,8788,4,150,740,dev_mobile,0
12090,6,2.9,1,65,2566,6323,4,75,648,dev_web,1
8938,4,3.7,1,65,2651,7647,4,53,715,dev_web,1
4486,2,3.9,1,51,2317,7647,4,53,715,dev_web,0
13291,6,3.1,1,65,2815,12912,6,120,808,dev_web,0
33982,16,2.4,1,65,4028,26969,12,200,1159,dev_datasci,1
50414,12,4.4,1,120,4132,7647,4,53,715,dev_web,0
6814,4,3.8,0,91,2547,9554,4,107,808,dev_mobile,0
14066,4,3.3,1,58,3456,16895,12,170,960,dev_web,0
46162,16,3.4,1,125,4347,27007,12,350,1088,dev_datasci,1
13291,6,3.1,1,65,2815,34556,16,320,1234,dev_web,0
28401,16,1.4,1,35,3809,27007,12,350,1088,dev_mobile,0
19600,10,2.8,1,65,3020,7647,4,53,715,dev_web,1
17223,6,2.7,1,65,3130,7647,4,53,715,dev_mobile,1
58970,24,3.2,1,125,4696,7647,4,53,715,dev_web,0
19573,6,3.9,1,125,3333,22292,8,220,998,dev_mobile,0
16322,8,2.9,1,65,2876,7647,4,53,715,dev_web,1
12160,6,2.9,1,65,2543,9554,4,107,808,dev_mobile,0
16040,6,3.7,1,65,2658,7877,4,75,568,dev_mobile,1
30562,12,2.1,1,65,3862,34556,16,320,1234,dev_game,0
46398,16,3.4,1,125,4357,9554,4,107,808,dev_datasci,0
43912,16,3.4,1,150,4338,19752,8,115,1083,dev_datasci,1
36108,16,2.4,1,65,4029,27007,12,350,1088,dev_datasci,1
61286,24,3.0,1,150,4734,9554,4,107,808,dev_mobile,0
16971,6,2.6,1,65,2992,20416,8,200,988,dev_web,0
15189,4,3.5,1,60,3769,9554,4,107,808,dev_mobile,1
20288,6,3.6,1,65,3338,9554,4,107,808,dev_game,0
46731,24,2.0,1,65,4491,7877,4,75,568,dev_datasci,0
9395,6,2.9,0,65,2435,20416,8,200,988,dev_web,0
46162,16,3.4,1,125,4347,38421,24,450,1295,dev_datasci,0
26330,8,3.0,1,105,2971,9779,3,120,771,dev_mobile,1
1807,2,2.8,0,35,1594,27007,12,350,1088,dev_game,0
25202,12,3.5,1,180,2491,29618,24,450,1228,dev_game,1
12591,4,2.2,1,35,3276,7877,4,75,568,dev_web,1
17223,6,2.7,1,65,3130,31747,12,285,1195,dev_mobile,0
21876,6,3.7,1,65,3363,31747,12,285,1195,dev_game,0
4489,2,3.4,0,46,2696,9554,4,107,808,dev_mobile,0
46162,16,3.4,1,125,4347,12714,8,130,925,dev_datasci,1
15377,4,3.5,1,110,3793,7877,4,75,568,dev_web,1
6544,6,3.2,1,130,1468,9554,4,107,808,dev_mobile,0
25364,10,2.5,1,148,3768,27007,12,350,1088,dev_datasci,1
19829,6,3.9,1,65,3188,9554,4,107,808,dev_mobile,1
16040,6,3.7,1,65,2658,9554,4,107,808,dev_mobile,1
25097,10,2.5,1,148,3638,9554,4,107,808,dev_mobile,1
52891,20,3.4,1,125,4479,27007,12,350,1088,dev_datasci,1
42243,20,2.1,1,65,4258,12717,6,125,805,dev_datasci,1
30611,12,2.1,1,65,3896,19828,12,230,943,dev_datasci,1
3062,2,3.0,1,35,1775,19828,12,230,943,dev_game,0
22466,10,3.7,1,165,2674,20778,12,250,964,dev_game,1
13598,6,3.7,1,95,2723,22726,8,160,1077,dev_game,0
46162,16,3.4,1,125,4347,26728,16,300,1048,dev_game,1
24509,8,3.8,1,65,3285,38421,24,450,1295,dev_game,0
27874,14,3.3,1,165,2663,7647,4,53,715,dev_mobile,1
4128,2,4.0,1,58,2468,20416,8,200,988,dev_datasci,0
39061,12,3.7,1,105,3470,31060,24,355,1240,dev_game,0
4287,2,4.2,1,58,2531,9554,4,107,808,dev_mobile,0
41369,16,3.2,1,241,4148,22292,8,220,998,dev_game,1
23590,8,3.9,1,105,2803,7877,4,75,568,dev_mobile,1
41369,16,3.2,1,241,4148,22726,3,160,1077,dev_datasci,1
19573,6,3.9,1,125,3333,20416,8,200,988,dev_web,0
25364,10,2.5,1,148,3768,9554,4,107,808,dev_mobile,1
46398,16,3.4,1,125,4357,31747,12,285,1195,dev_game,0
46719,24,2.0,1,65,4423,38421,24,450,1295,dev_datasci,0
31635,14,2.5,1,65,3871,9554,4,107,808,dev_datasci,0
13180,6,3.4,1,65,2242,7877,4,75,568,dev_web,1
12160,6,2.9,1,65,2543,7647,4,53,715,dev_web,1
30562,12,2.1,1,65,3862,31060,24,355,1240,dev_game,0
42152,20,2.1,1,65,4271,9554,4,107,808,dev_mobile,0
16125,6,3.6,1,65,2598,9554,4,107,808,dev_mobile,1
31711,14,2.7,1,65,4049,9554,4,107,808,dev_mobile,0
26105,12,3.5,1,165,2718,22292,8,220,998,dev_mobile,0
21674,6,4.1,1,65,3896,16485,8,160,911,dev_mobile,0
28455,6,4.7,1,105,4139,9554,4,107,808,dev_mobile,1
31711,14,2.7,1,65,4049,16895,12,170,960,dev_game,1
41080,16,3.2,1,241,4155,22292,8,220,998,dev_game,1
41369,16,3.2,1,241,4148,22292,8,220,998,dev_datasci,1
50414,12,4.4,1,120,4132,12714,8,130,925,dev_datasci,1
25202,12,3.5,1,180,2491,27007,12,350,1088,dev_mobile,0
19829,6,3.9,1,65,3188,26728,16,300,1048,dev_mobile,0
42152,20,2.1,1,65,4271,25180,10,320,1049,dev_game,1
27664,10,3.7,1,150,3935,12714,8,130,925,dev_datasci,1
42243,20,2.1,1,65,4258,20778,12,250,964,dev_game,1
42746,24,1.1,1,35,4178,26678,24,350,1056,dev_datasci,1
9395,6,2.9,0,65,2435,22292,8,220,998,dev_web,0
9223,6,2.8,0,65,2376,7647,4,53,715,dev_web,1
14189,6,4.1,1,125,2914,7647,4,53,715,dev_web,1
46719,24,2.0,1,65,4423,9554,4,107,808,dev_datasci,0
31443,8,4.2,1,65,3898,17172,8,176,913,dev_datasci,1
18693,8,3.8,1,125,3046,7647,4,53,715,dev_web,1
21565,6,3.5,1,65,3258,16619,8,165,969,dev_game,1
38668,14,3.5,1,125,4273,22121,16,250,983,dev_game,1
26850,6,3.7,1,65,3842,38421,24,450,1295,dev_datasci,0
19573,6,3.9,1,125,3333,6323,4,75,648,dev_web,1
42746,24,1.1,1,35,4178,14128,6,160,748,dev_datasci,1
18693,8,3.8,1,125,3046,6323,4,75,648,dev_web,1
19862,6,3.0,1,65,3678,23468,8,290,1049,dev_datasci,0
17498,8,3.7,1,105,2420,7877,4,75,568,dev_mobile,1
23441,10,2.5,1,154,3498,31747,12,285,1195,dev_game,0
18693,8,3.8,1,125,3046,7647,4,53,715,dev_web,1
9231,4,3.7,1,65,2325,23468,8,290,1049,dev_web,0
16322,8,2.9,1,65,2876,28130,16,335,1049,dev_game,0
8066,4,3.4,1,65,2284,7647,4,53,715,dev_mobile,0
13556,4,3.4,1,60,3420,7647,4,53,715,dev_web,1
9223,6,2.8,0,65,2376,7647,4,53,715,dev_web,1
16968,6,2.6,1,65,3019,9554,4,107,808,dev_mobile,1
25099,8,3.5,1,125,3511,27007,12,350,1088,dev_mobile,0
9293,4,3.7,1,65,2688,7877,4,75,568,dev_web,1
19486,6,2.5,1,65,3492,7647,4,53,715,dev_web,1
16040,6,3.7,1,65,2658,31747,12,285,1195,dev_mobile,0
46731,24,2.0,1,65,4491,22726,8,160,1077,dev_game,1
23050,14,1.6,1,35,3604,25180,10,320,1049,dev_mobile,0
37614,14,3.5,1,125,4123,7647,4,53,715,dev_datasci,0
1959,2,3.3,1,65,1508,7647,4,53,715,dev_web,0
25202,12,3.5,1,180,2491,27007,12,350,1088,dev_game,1
26850,6,3.7,1,65,3842,34556,16,320,1234,dev_datasci,1
4943,2,4.2,1,60,2573,9554,4,107,808,dev_mobile,0
2149,2,2.8,0,51,1687,17172,8,176,913,dev_game,0
16281,8,2.9,1,65,2899,6323,4,75,648,dev_mobile,1
19251,6,2.5,1,65,3506,9554,4,107,808,dev_mobile,1
36773,16,2.1,1,65,4112,15119,8,132,879,dev_game,1
25364,10,2.5,1,148,3768,9108,8,130,774,dev_mobile,1
8194,6,2.2,0,35,2156,7647,4,53,715,dev_web,1
19600,10,2.8,1,65,3020,9554,4,107,808,dev_mobile,1
8938,4,3.7,1,65,2651,7877,4,75,568,dev_mobile,0
21565,6,3.5,1,65,3258,28889,20,315,1203,dev_game,1
16125,6,3.6,1,65,2598,7647,4,53,715,dev_mobile,1
19350,6,3.6,1,65,3056,7647,4,53,715,dev_web,1
10011,4,3.8,1,65,2839,7877,4,75,568,dev_web,1
4486,2,3.9,1,51,2317,6323,4,75,648,dev_web,0
13259,4,3.3,1,60,3374,9108,8,130,774,dev_mobile,0
1786,4,2.0,0,25,690,7647,4,53,715,dev_web,0
24509,8,3.8,1,65,3285,19752,8,115,1083,dev_game,1
58970,24,3.2,1,125,4696,7647,4,53,715,dev_web,0
24844,8,3.5,1,125,3533,19224,10,175,1059,dev_game,1
19251,6,2.5,1,65,3506,7877,4,75,568,dev_web,1
17223,6,2.7,1,65,3130,9554,4,107,808,dev_mobile,1
1952,2,2.8,1,35,1492,16895,12,170,960,dev_datasci,0
26850,6,3.7,1,65,3842,7647,4,53,715,dev_mobile,1
19573,6,3.9,1,125,3333,6323,4,75,648,dev_web,1
19862,6,3.0,1,65,3678,7877,4,75,568,dev_web,1
16040,6,3.7,1,65,2658,7647,4,53,715,dev_web,1
20266,6,3.6,1,65,3225,22726,8,160,1077,dev_game,1
34243,12,3.6,1,190,4001,27007,12,350,1088,dev_datasci,1
8631,4,3.6,1,65,2609,26969,12,200,1159,dev_game,0
28401,16,1.4,1,35,3809,26678,24,350,1056,dev_game,1
9293,4,3.7,1,65,2688,31747,12,285,1195,dev_web,0
19600,10,2.8,1,65,3020,9554,4,107,808,dev_mobile,1
25202,12,3.5,1,180,2491,9554,4,107,808,dev_mobile,1
16322,8,2.9,1,65,2876,19224,10,175,1059,dev_web,0
1786,4,2.0,0,25,690,7877,4,75,568,dev_mobile,0
2780,2,3.5,0,58,2161,9554,4,107,808,dev_mobile,0
9395,6,2.9,0,65,2435,7647,4,53,715,dev_web,1
8066,4,3.4,1,65,2284,7877,4,75,568,dev_web,1
46731,24,2.0,1,65,4491,14128,6,160,748,dev_datasci,1
15377,4,3.5,1,110,3793,22292,8,220,998,dev_web,0
8631,4,3.6,1,65,2609,7647,4,53,715,dev_web,1
58010,24,3.0,1,125,4597,7647,4,53,715,dev_web,0
37783,14,3.5,1,125,4131,9779,3,120,771,dev_mobile,0
8938,4,3.7,1,65,2651,25180,10,320,1049,dev_datasci,0
2478,2,3.33,1,87,1446,26678,24,350,1056,dev_datasci,0
13263,8,3.0,0,65,2769,27007,12,350,1088,dev_datasci,0
34544,12,3.6,1,190,4023,22292,8,220,998,dev_datasci,1
48583,12,3.6,1,65,4141,38421,24,450,1295,dev_datasci,0
31402,14,2.6,1,65,4008,31747,12,285,1195,dev_game,0
19600,10,2.8,1,65,3020,7647,4,53,715,dev_web,1
26850,6,3.7,1,65,3842,34556,16,320,1234,dev_datasci,1
58010,24,3.0,1,125,4597,22292,8,220,998,dev_datasci,1
27874,14,3.3,1,165,2663,7877,4,75,568,dev_web,0
42243,20,2.1,1,65,4258,23468,8,290,1049,dev_datasci,1
19251,6,2.5,1,65,3506,31747,12,285,1195,dev_mobile,0
36108,16,2.4,1,65,4029,22292,8,220,998,dev_datasci,1
7446,6,1.7,0,35,1914,6323,4,75,648,dev_web,0
22216,10,3.6,1,125,3071,31060,20,355,1240,dev_datasci,0
50414,12,4.4,1,120,4132,26678,24,350,1056,dev_datasci,1
36773,16,2.1,1,65,4112,7877,4,75,568,dev_web,0
15377,4,3.5,1,110,3793,6323,4,75,648,dev_web,1
37614,14,3.5,1,125,4123,9554,4,107,808,dev_datasci,0
26105,12,3.5,1,165,2718,7647,4,53,715,dev_mobile,1
6544,6,3.2,1,130,1468,7647,4,53,715,dev_web,0
19829,10,2.8,1,65,3030,9554,4,107,808,dev_mobile,1
38713,16,2.1,1,65,4125,31747,12,285,1195,dev_game,0
9872,6,3.0,0,65,2575,22121,16,250,983,dev_web,0
12160,6,2.9,1,65,2543,7877,4,75,568,dev_web,1
19829,6,3.9,1,65,3188,9779,3,120,771,dev_mobile,1
27877,10,3.7,1,150,3932,9554,4,107,808,dev_datasci,0
13180,6,3.4,1,65,2242,7647,4,53,715,dev_web,1
35890,8,4.5,1,105,4193,14128,6,160,748,dev_datasci,1
9872,6,3.0,0,65,2575,6323,4,75,648,dev_web,1
13263,8,3.0,0,65,2769,7647,4,53,715,dev_web,1
21674,6,4.1,1,65,3896,9108,8,130,774,dev_mobile,1
8066,4,3.4,1,65,2284,7647,4,53,715,dev_web,1
38668,14,3.5,1,125,4273,16505,8,235,942,dev_game,1
42152,20,2.1,1,65,4271,16895,12,170,960,dev_datasci,1
59317,24,3.2,1,125,4714,7877,4,75,568,dev_web,0
23590,8,3.9,1,105,2803,9554,4,107,808,dev_mobile,1
36773,16,2.1,1,65,4112,38421,24,450,1295,dev_datasci,0
3733,2,3.7,1,54,2189,7647,4,53,715,dev_web,0
13291,6,3.1,1,65,2815,23468,8,290,1049,dev_web,0
19486,6,2.5,1,65,3492,6323,4,75,648,dev_web,1
23878,8,3.6,1,125,3376,7647,4,53,715,dev_mobile,1
22466,10,3.7,1,165,2674,9779,3,120,771,dev_mobile,1
21565,6,3.5,1,65,3258,27007,12,350,1088,dev_datasci,0
14066,4,3.3,1,58,3456,7647,4,53,715,dev_web,1
46719,24,2.0,1,65,4423,16485,8,160,911,dev_datasci,1
58970,24,3.2,1,125,4696,7647,4,53,715,dev_web,0
50414,12,4.4,1,120,4132,9554,4,107,808,dev_mobile,0
31443,8,4.2,1,65,3898,31747,12,285,1195,dev_game,0
22466,10,3.7,1,165,2674,20416,8,200,988,dev_game,1
16040,6,3.7,1,65,2658,16493,8,175,854,dev_web,0
51524,12,4.7,1,170,4245,16895,12,170,960,dev_datasci,1
26850,6,3.7,1,65,3842,16895,12,170,960,dev_game,1
30611,12,2.1,1,65,3896,7647,4,53,715,dev_web,0
22499,8,3.6,1,65,2658,9554,4,107,808,dev_game,0
18693,8,3.8,1,125,3046,25180,10,320,1049,dev_datasci,0
27046,6,3.8,1,65,3908,38421,24,450,1295,dev_datasci,0
19829,6,3.9,1,65,3188,9108,8,130,774,dev_mobile,1
21876,6,3.7,1,65,3363,26969,12,200,1159,dev_mobile,0
20288,6,3.6,1,65,3338,22292,8,220,998,dev_game,1
10170,6,3.6,0,95,2583,9554,4,107,808,dev_mobile,0
59317,24,3.2,1,125,4714,12714,8,130,925,dev_datasci,1
8645,4,3.6,1,65,2449,7877,4,75,568,dev_web,1
5745,4,3.5,1,95,1823,7647,4,53,715,dev_web,0
4221,2,4.1,1,58,2500,7877,4,75,568,dev_web,0
12793,6,3.6,0,65,2501,27007,12,350,1088,dev_game,0
42746,24,1.1,1,35,4178,16485,8,160,911,dev_game,1
8066,4,3.4,1,65,2284,12717,6,125,805,dev_game,0
52891,20,3.4,1,125,4479,26678,24,350,1056,dev_datasci,1
46208,24,2.0,1,65,4312,8788,4,150,740,dev_datasci,0
14228,8,3.6,0,95,2867,19224,10,175,1059,dev_datasci,0
8631,4,3.6,1,65,2609,9554,4,107,808,dev_mobile,0
19486,6,2.5,1,65,3492,8788,4,150,740,dev_mobile,1
26636,8,3.4,1,65,3382,23468,8,290,1049,dev_datasci,1
9541,6,3.0,0,65,2447,19828,12,230,943,dev_datasci,0
23050,14,1.6,1,35,3604,9554,4,107,808,dev_mobile,1
22216,10,3.6,1,125,3071,27007,12,350,1088,dev_game,1
24477,8,3.6,1,125,3396,7877,4,75,568,dev_web,0
27046,6,3.8,1,65,3908,31747,12,285,1195,dev_datasci,1
58010,24,3.0,1,125,4597,38421,24,450,1295,dev_datasci,0
21570,6,3.3,1,65,3833,22726,8,160,1077,dev_game,1
46719,24,2.0,1,65,4423,7647,4,53,715,dev_web,0
9535,4,3.8,1,65,2789,7877,4,75,568,dev_mobile,0
26636,8,3.4,1,65,3382,26678,24,350,1056,dev_game,1
11577,4,3.6,1,65,2418,19752,8,115,1083,dev_web,0
9293,4,3.7,1,65,2688,12714,8,130,925,dev_web,0
39061,12,3.7,1,105,3470,14377,8,180,879,dev_game,1
52891,20,3.4,1,125,4479,7877,4,75,568,dev_web,0
34261,8,4.2,1,120,3754,22726,8,160,1077,dev_datasci,1
25097,10,2.5,1,148,3638,14128,6,160,748,dev_datasci,1
26105,12,3.5,1,165,2718,9554,4,107,808,dev_mobile,1
22466,10,3.7,1,165,2674,27007,10,350,1088,dev_mobile,0
